tweet_id,text,label,clean_text
3625,@ BBCHindi @ abhisar _ sharma @ abhisarji # govt to 5sal to sirf # jumla diya hum e Ye # bjp # sarkar # jumle K siwa aur k … https // t co / 1gLTD5bl6a,1,@ BBCHindi @ abhisar _ sharma @ abhisarji # govt to 5sal to sirf # jumla diya hum e Ye # bjp # sarkar # jumle K siwa aur k … // t co / 1gLTD5bl6a
30608,@ Dee _ licious __ Cheer up luv I don ’ t know why but someone else is far worse off than you Bella 😘,2,@ Dee _ licious __ Cheer up luv I don ’ t know why but someone else is far worse off than you Bella 😘
4609,@ rjraunac Dekh bhai @ ImranKhanPTI subhkamnaye apni jagah par modi ji se jayda narmi ki umeed mat rkhna Ghr me gh … https // t co / E11SobtBbQ,2,@ rjraunac Dekh bhai @ ImranKhanPTI subhkamnaye apni jagah par modi ji se jayda narmi ki umeed mat rkhna Ghr me gh … // t co / E11SobtBbQ
19505,RT @ p _ darshi @ HardeepSPuri We wish Guru Nagri Sri Amritsar Sahib ji gives you strength to complete what you started . Jaypee voting conclud …,2,RT @ p _ darshi @ HardeepSPuri We wish Guru Nagri Sri Amritsar Sahib ji gives you strength to complete what you started . Jaypee voting conclud …
17964,RT @ ShrutiRedFm Ab lagta hai social media ki aabo hawa mei sudhar aayega # chunavkhatam apna kaam kare warna appraisal mei apke numbers zar …,1,RT @ ShrutiRedFm Ab lagta hai social media ki aabo hawa mei sudhar aayega # chunavkhatam apna kaam kare warna appraisal mei apke numbers zar …
24654,@ BC _ News _ Hindi @ Rajveer _ Khirja @ ManojTiwariMP He is gavaiya too . MP banne ki aukat nahi hai uski lekin modi raaj me … https // t . co / 8TDAqmbcpZ,0,@ BC _ News _ Hindi @ Rajveer _ Khirja @ ManojTiwariMP He is gavaiya too . MP banne ki aukat nahi hai uski lekin modi raaj me … // t . co / 8TDAqmbcpZ
11903,@ waglenikhil Are u a fucking illiterate ? Chutiye ja apni dimak ka illage karwa . Dont bark like a mad dog .,0,@ waglenikhil Are u a fucking illiterate ? Chutiye ja apni dimak ka illage karwa . Dont bark like a mad dog .
20056,RT @_ Unique _ Lover Happy birthday sister @ ImPoojaInsan ji Saint Dr MSG Insan Ji bless you for Max Sewa Simran and Parmarth # LifeStyleTi …,2,RT @_ Unique _ Lover Happy birthday sister @ ImPoojaInsan ji Saint Dr MSG Insan Ji bless you for Max Sewa Simran and Parmarth # LifeStyleTi …
10588,Kya prediction hai aapki is world cup ko lekar ?? World Cup 2019 🏆 @ msdhoni & virat kohli If You Fan of B … https // t co / SOXHkmB1nE,1,Kya prediction hai aapki is world cup ko lekar ?? World Cup 2019 🏆 @ msdhoni & virat kohli If You Fan of B … // t co / SOXHkmB1nE
25171,@ Sadia _ Khan10 Ramadan Kareem mobarak aap ko Allah khoobsorat bnaya aap ko InshaAllah khoobsorat kaam bhi karti hogi … https // t co / m1ohbePAAU,2,@ Sadia _ Khan10 Ramadan Kareem mobarak aap ko Allah khoobsorat bnaya aap ko InshaAllah khoobsorat kaam bhi karti hogi … // t co / m1ohbePAAU
38152,@ Dream11 Apne aaj tk kisi winner ko nhi btaya aur dream11 wale khud apni team banaker khelte h jo players acha chlt … https // t co / 1uQH6IHhL5,1,@ Dream11 Apne aaj tk kisi winner ko nhi btaya aur dream11 wale khud apni team banaker khelte h jo players acha chlt … // t co / 1uQH6IHhL5
22093,@ BeingSalmanKhan # i mbharat love your mom and dad because . maa baap sabke kismat mai nhi hote hai jiski kismat Mai m … https // t . co / lHIYDRHuev,2,@ BeingSalmanKhan # i mbharat love your mom and dad because . maa baap sabke kismat mai nhi hote hai jiski kismat Mai m … // t . co / lHIYDRHuev
43518,Abb na Government Body pe bharosha raha nahi kisi Institution pe Vajah hi nahi he koi kyuki koi sunn ne wala nahi 🙏 https // t . co / 6P8YH9EKEe,0,Abb na Government Body pe bharosha raha nahi kisi Institution pe Vajah hi nahi he koi kyuki koi sunn ne wala nahi 🙏 // t . co / 6P8YH9EKEe
16643,Congrats Seng and Jao Factor ! Best Wishes 💞 https // t . co / cKIb3NGNUk,2,Congrats Seng and Jao Factor ! Best Wishes 💞 // t . co / cKIb3NGNUk
8940,RT @ JoshiJubin @ HumorouslyVipul @ one _ by _ two Sindhi se tum saans lene ki hawa nahi chura sakoge .... fans to duur ki baat hai .,2,RT @ JoshiJubin @ HumorouslyVipul @ one _ by _ two Sindhi se tum saans lene ki hawa nahi chura sakoge .... fans to duur ki baat hai .
35909,@ TechnicalGuruji # BoloGuruji Mera bass ekhi sawaal jo humesha puchta hu lakin pick kabhi nahi hoti umid hai aaj pic … https // t . co / 3nA5psNFQa,1,@ TechnicalGuruji # BoloGuruji Mera bass ekhi sawaal jo humesha puchta hu lakin pick kabhi nahi hoti umid hai aaj pic … // t . co / 3nA5psNFQa
36886,RT @ crazychic450 Jabtak talent ka baja jeb mei nahi hoga sapno ka music kabhi sunai nahi dega The dreams we see are innumerable but no …,2,RT @ crazychic450 Jabtak talent ka baja jeb mei nahi hoga sapno ka music kabhi sunai nahi dega The dreams we see are innumerable but no …
2946,@ SushantBSinha That's the difference b / w khud ka dimag se bolna aur dusare k boli ko repeat karke bolna 😊,1,@ SushantBSinha That's the difference b / w khud ka dimag se bolna aur dusare k boli ko repeat karke bolna 😊
4217,@ sakshijoshii @ news24tvchannel @ syedzafarBJP Ye sirf mamta ko badnaam kar rahe hai sarkar aur vaha ke kuch log bhi … https // t . co / gwS7XR3UF3,0,@ sakshijoshii @ news24tvchannel @ syedzafarBJP Ye sirf mamta ko badnaam kar rahe hai sarkar aur vaha ke kuch log bhi … // t . co / gwS7XR3UF3
29068,Ye lagta hi najaiz h .. nikalo is kuty ko pak sar zaim se .. jis k munh ma jo ata h bhonk dayta h .. waja ? Koi nai … https // t . co / JerIdknMj3,0,Ye lagta hi najaiz h .. nikalo is kuty ko pak sar zaim se .. jis k munh ma jo ata h bhonk dayta h .. waja ? Koi nai … // t . co / JerIdknMj3
1756,Parang ako lang nung bata https // t . co / 3sdnZ1gA8l,2,Parang ako lang nung bata // t . co / 3sdnZ1gA8l
29799,@ Shehzad _ Ind @ narendramodi Love to see the happiness on mothers face .... Parmatma aise khushi har maa-baap ko dae ..… https // t . co / 36pMT2vSt2,2,@ Shehzad _ Ind @ narendramodi Love to see the happiness on mothers face .... Parmatma aise khushi har maa-baap ko dae ..… // t . co / 36pMT2vSt2
38146,@ RoflGandhi _ @ ShayarImran Mere very very respected sir elder bhaijaaan i love u very very much sir i prayed to fod … https // t co / 6ZFJUxhPwP,2,@ RoflGandhi _ @ ShayarImran Mere very very respected sir elder bhaijaaan i love u very very much sir i prayed to fod … // t co / 6ZFJUxhPwP
3351,@ Ravneet75163731 White sahi rehega . skyblue ka koi bharosa nahi raha ab . Woh baljit ki friend skyblue pehan ke hi ga … https // t . co / Fiiixxlo3K,0,@ Ravneet75163731 White sahi rehega . skyblue ka koi bharosa nahi raha ab . Woh baljit ki friend skyblue pehan ke hi ga … // t . co / Fiiixxlo3K
18455,Ram Ram Sabji Bhaiyo ko https // t . co / eLLpB6hKSG,1,Ram Ram Sabji Bhaiyo ko // t . co / eLLpB6hKSG
2146,@ Snowflake _ 3925 Kadi ninda is his hathi k daat for political correctness . He has done a brilliant job as HM so far,2,@ Snowflake _ 3925 Kadi ninda is his hathi k daat for political correctness . He has done a brilliant job as HM so far
38193,Kapil ji kuch esy bi jin ky pass farzi degree bi nai fir bi chal rehy h https // tco / ImKyObULLo,0,Kapil ji kuch esy bi jin ky pass farzi degree bi nai fir bi chal rehy h // tco / ImKyObULLo
27364,@ munneb11 Family background ka keh ni sqtai cause kaee ldkiyan fake naam sai ids banati h n pics upload krti bina ghr walu ki ijazat k 😕😕,1,@ munneb11 Family background ka keh ni sqtai cause kaee ldkiyan fake naam sai ids banati h n pics upload krti bina ghr walu ki ijazat k 😕😕
880,Dil k khush krny ko ghalib khyal acha ha .... what a myth 😂 https // t . co / efnod8IjPj,1,Dil k khush krny ko ghalib khyal acha ha .... what a myth 😂 // t . co / efnod8IjPj
36835,@ Bajwas24 @ Abbasi20566201 mat badnaam krain pakistan karachi ko . yeah india main howa . utube par last december k hai,1,@ Bajwas24 @ Abbasi20566201 mat badnaam krain pakistan karachi ko . yeah india main howa . utube par last december k hai
26444,It ’ s not a Mets game without Karen @ GoMets01 . I hope you are on the mend and feeling better each day ! We ’ ll be h … https // t . co / XzhdaL9dQT,2,It ’ s not a Mets game without Karen @ GoMets01 . I hope you are on the mend and feeling better each day ! We ’ ll be h … // t . co / XzhdaL9dQT
11297,BJP ko Election mein fayada hua perntu bahut saare kaaryakarta on ka nuksaan hua sadsya mare gaye aur abhi bhee … https // t . co / yiBhoCcTjI,1,BJP ko Election mein fayada hua perntu bahut saare kaaryakarta on ka nuksaan hua sadsya mare gaye aur abhi bhee … // t . co / yiBhoCcTjI
18453,@ PTIofficial @ MominaBasit1 Shame on ashrafia kitna maal jama keroge haram khoro Sab yahim chor ke mar jate ho lalac … https // t . co / 51Re1rW4pX,0,@ PTIofficial @ MominaBasit1 Shame on ashrafia kitna maal jama keroge haram khoro Sab yahim chor ke mar jate ho lalac … // t . co / 51Re1rW4pX
4391,you love to embarrass me like this im never forgiving you ever zaleel o ruswa kardiya hai humien kanjaron … https // t . co / yq1PVKXFMJ,0,you love to embarrass me like this im never forgiving you ever zaleel o ruswa kardiya hai humien kanjaron … // t . co / yq1PVKXFMJ
21042,Eid mubarak 2019 / eid mubarak whatsapp status new / eid ul fitr wishes ... https // t . co / zuvbnTtdD1 via @ YouTube,2,Eid mubarak 2019 / eid mubarak whatsapp status new / eid ul fitr wishes ... // t . co / zuvbnTtdD1 via @ YouTube
34795,@ TechnicalGuruji @ YouTubeIndia Guruji ki tech talk dekhe Bina toh neend hi Nahi aayi 🙂🤗😌😗😙😚😘😍🤩,1,@ TechnicalGuruji @ YouTubeIndia Guruji ki tech talk dekhe Bina toh neend hi Nahi aayi 🙂🤗😌😗😙😚😘😍🤩
29171,@ ASK7799 @ IbnKhayyam Ab in ki bkwas band ho gai ho gi or ya chup gay ho gay bed ka necha .....,0,@ ASK7799 @ IbnKhayyam Ab in ki bkwas band ho gai ho gi or ya chup gay ho gay bed ka necha .....
33469,@ Shubham52778434 @ RahulGandhi @ INCIndia Wo isliye nahi pahuchayi qki uski apni popularity Kam ho jati aur yahi Kara … https // t . co / rAdISDKlBB,1,@ Shubham52778434 @ RahulGandhi @ INCIndia Wo isliye nahi pahuchayi qki uski apni popularity Kam ho jati aur yahi Kara … // t . co / rAdISDKlBB
17975,Hum abhi tak tumse baat kar rahe hai . Bahar log yeh bhi nahi kar rahe honge ... Hum jaise sabhi tumpe hasenge .. por … https // t . co / lsXqqFFJ2i,1,Hum abhi tak tumse baat kar rahe hai . Bahar log yeh bhi nahi kar rahe honge ... Hum jaise sabhi tumpe hasenge .. por … // t . co / lsXqqFFJ2i
17320,Purd bhumat se Vijay huye mere payare aadarniy pm Modiji hi badhai ho ram rajy agaya bhagva ek bar fir sunami bn kr … https // t . co / Q4Ckk88iyb,2,Purd bhumat se Vijay huye mere payare aadarniy pm Modiji hi badhai ho ram rajy agaya bhagva ek bar fir sunami bn kr … // t . co / Q4Ckk88iyb
28989,@ rasikbpatel22 @ Riteishd @ kamaalrkhan Are Tune Thik Se dekha nahi Bey .....!!! Ye tota nahi ... Presenting .... The R … https // t . co / p9i9cyrQvm,1,@ rasikbpatel22 @ Riteishd @ kamaalrkhan Are Tune Thik Se dekha nahi Bey .....!!! Ye tota nahi ... Presenting .... The R … // t . co / p9i9cyrQvm
28274,@ myanagha @ meenasingh1970 @ waglenikhil @ TVMohandasPai just mock him wherever u see sala urban naxal kahika,0,@ myanagha @ meenasingh1970 @ waglenikhil @ TVMohandasPai just mock him wherever u see sala urban naxal kahika
15178,@ kewat _ tejas @ rk1ziddy ha 13 ko mera chemistry ka paper tha aur 20 ko exam khatm hua miss ho gaya nahi to main atte … https // t co / EnOZ3PYrnp,1,@ kewat _ tejas @ rk1ziddy ha 13 ko mera chemistry ka paper tha aur 20 ko exam khatm hua miss ho gaya nahi to main atte … // t co / EnOZ3PYrnp
10187,@ 1420kunal @ N42121319 @ MsSanskriti @ TheHinduMag @ the _ hindu @ nathan _ archana bol lo waise bhi bhakto ko authentic degree waale raas nahi aate,1,@ 1420kunal @ N42121319 @ MsSanskriti @ TheHinduMag @ the _ hindu @ nathan _ archana bol lo waise bhi bhakto ko authentic degree waale raas nahi aate
11689,Skyping with my family like “ Look at my beautiful baby ” 😂 . . . # cat # kitty # chat # minou # miaou # meow #猫 #ねこ #ネコ… https // t . co / URsyrkitma,1,Skyping with my family like “ Look at my beautiful baby ” 😂 . . . # cat # kitty # chat # minou # miaou # meow #猫 #ねこ #ネコ… // t . co / URsyrkitma
5859,RT @ BJYM Sabka Saath Sabka Vikas Sabka Vishwas # VijayiBharat @ poonam _ mahajan https // t co / l59zNY0W7x,2,RT @ BJYM Sabka Saath Sabka Vikas Sabka Vishwas # VijayiBharat @ poonam _ mahajan // t co / l59zNY0W7x
2432,@ Neha12992243 @ zainkaphankha @ Rajveer __ Singh Vo kainat ke pass nahi jaega but Saltanat dusre ke pass jaegi zaroon is looking so hurt n angry,2,@ Neha12992243 @ zainkaphankha @ Rajveer __ Singh Vo kainat ke pass nahi jaega but Saltanat dusre ke pass jaegi zaroon is looking so hurt n angry
3355,South Africa without Steyn be like hum Shareef keya hovey bangali badmash ban Gaye 330 for 6. Chase on # CWC19 # SAvBAN,2,South Africa without Steyn be like hum Shareef keya hovey bangali badmash ban Gaye 330 for 6. Chase on # CWC19 # SAvBAN
41,Madarchod mulle ye mathura me Nahi dikha tha jab mullo ne Hindu ko iss liye mara ki vo lasse ki paise mag liye the … https // t . co / oxf8tr3bly,0,Madarchod mulle ye mathura me Nahi dikha tha jab mullo ne Hindu ko iss liye mara ki vo lasse ki paise mag liye the … // t . co / oxf8tr3bly
43757,@ squintneon @ divya _ katoch6 Ab har baar EVM ko blame karenge to log bore ho jaenge na 😂😂😂 Ye sb apni aatma ko shaant krne k totke hai,1,@ squintneon @ divya _ katoch6 Ab har baar EVM ko blame karenge to log bore ho jaenge na 😂😂😂 Ye sb apni aatma ko shaant krne k totke hai
13652,Hamare captain Shri @ dhaikilokatweet ko 15K hone ki shubhkamnaye Umar se nahi budhbak followers se . Waise umar ab 55 hai .,2,Hamare captain Shri @ dhaikilokatweet ko 15K hone ki shubhkamnaye Umar se nahi budhbak followers se . Waise umar ab 55 hai .
20380,@ A _ Zeeshan23 Aj ko Ch ö ren nechy kal or parsu ka dekhein,1,@ A _ Zeeshan23 Aj ko Ch ö ren nechy kal or parsu ka dekhein
17334,@ Amirasalaah74 Happy birthday ya 2mr w rbna ywf2k 💖💖,2,@ Amirasalaah74 Happy birthday ya 2mr w rbna ywf2k 💖💖
4545,@ pokershash @ bprerna Bawdi GA ... D Chutiya banati he public ko MC mulli,0,@ pokershash @ bprerna Bawdi GA ... D Chutiya banati he public ko MC mulli
39854,@ ashutosh83B Aise bikaaua media me kisi ko nhi jaana chahiye Kaaash Congress 2013 me Anna ko jail me daal deti t … https // t co / i24ZQNDL9f,0,@ ashutosh83B Aise bikaaua media me kisi ko nhi jaana chahiye Kaaash Congress 2013 me Anna ko jail me daal deti t … // t co / i24ZQNDL9f
34441,AGAR GALTI SE YE BHOSDIWALA TRUCK K NICHE AJATA TO AZADI KA RANDI RONA KRNE WALE AJATE BHOSDI K KI HUMARA BEKASOOR … https // t . co / TLPYdz5lXT,0,AGAR GALTI SE YE BHOSDIWALA TRUCK K NICHE AJATA TO AZADI KA RANDI RONA KRNE WALE AJATE BHOSDI K KI HUMARA BEKASOOR … // t . co / TLPYdz5lXT
16743,RT @ mohammadalyyy Jani hamare to koi larki tweets tak like nahi karti . https // t . co / mrCkqLjR3i,1,RT @ mohammadalyyy Jani hamare to koi larki tweets tak like nahi karti . // t . co / mrCkqLjR3i
4385,@ SuhaibBadshahhH Sorry not moulana iss kutte suwwar ka number hiske bhi pass hai do muje please its a humble request,0,@ SuhaibBadshahhH Sorry not moulana iss kutte suwwar ka number hiske bhi pass hai do muje please its a humble request
23574,Good luck to @ Billy and @ SmashingPumpkin as they kick off their European tour today ! https // t co / HPU2ilPcIF,2,Good luck to @ Billy and @ SmashingPumpkin as they kick off their European tour today ! // t co / HPU2ilPcIF
26842,@ MaryamNSharif Nawaz shareef sub accha hy app log shindh ke hukumranoo sy behter hain per Ap logoo ka kahna hy a … https // t co / flkrn0jRij,1,@ MaryamNSharif Nawaz shareef sub accha hy app log shindh ke hukumranoo sy behter hain per Ap logoo ka kahna hy a … // t co / flkrn0jRij
2391,@ smritiirani @ TajinderBagga @ MODIfiedVikas Abse sab log sirf nahane ke baad hi jai shree ram ke nare lagayenge .. au … https // t . co / k4geuHt3By,1,@ smritiirani @ TajinderBagga @ MODIfiedVikas Abse sab log sirf nahane ke baad hi jai shree ram ke nare lagayenge .. au … // t . co / k4geuHt3By
4034,@ MirSahi13615940 @ ShanNayakk Haramzade hamare tukdo pe palta hai hamein aakh dikhata hai ... kutte tu pagal ho gaya … https // t . co / nRQ55gHy1h,0,@ MirSahi13615940 @ ShanNayakk Haramzade hamare tukdo pe palta hai hamein aakh dikhata hai ... kutte tu pagal ho gaya … // t . co / nRQ55gHy1h
42642,@ imtariq07 @ junedskhan87 arrey bahi hai behn lipika chipkali @ RubikaLiyaquat hai @ abpnewstv ka fake 2rupee dumb tonic wala anchor hai,2,@ imtariq07 @ junedskhan87 arrey bahi hai behn lipika chipkali @ RubikaLiyaquat hai @ abpnewstv ka fake 2rupee dumb tonic wala anchor hai
42611,@ RavishKumar _ @ RavishKumarBlog @ ravishndtv @ ndtvindia @ ndtv Ye TV vale ka bap bada harai kutta hai jab se bjp s … https // t co / BuxCEKbhVC,0,@ RavishKumar _ @ RavishKumarBlog @ ravishndtv @ ndtvindia @ ndtv Ye TV vale ka bap bada harai kutta hai jab se bjp s … // t co / BuxCEKbhVC
38353,@ rafiullahkakar @ Aliwazirna50 @ BBhuttoZardari Uska keera nikala ja raha ha Don't worry He'll be fine,1,@ rafiullahkakar @ Aliwazirna50 @ BBhuttoZardari Uska keera nikala ja raha ha Don't worry He'll be fine
666,@ TarekFatah Bas isse jyaada badi tumhari soch ho bhi nhi sakti jo kisi ko clothes se judge karte ho .... Shame on you Sir ... @ TarekFatah,0,@ TarekFatah Bas isse jyaada badi tumhari soch ho bhi nhi sakti jo kisi ko clothes se judge karte ho .... Shame on you Sir ... @ TarekFatah
37417,RT @ MisterHugotero I hate saying this but uhh I still love you,2,RT @ MisterHugotero I hate saying this but uhh I still love you
15635,RT @ Seems3r let's get ready for some tough decisions !!! India's new Home minister is @ AmitShah !!!! Kis kis ko chahiye aazadi ????,1,RT @ Seems3r let's get ready for some tough decisions !!! India's new Home minister is @ AmitShah !!!! Kis kis ko chahiye aazadi ????
4694,RT @ NupurSharmaBJP @ sambitswaraj With you Sambit You fought a hard election and you fought it well ! Congratulations on the spirited conte …,2,RT @ NupurSharmaBJP @ sambitswaraj With you Sambit You fought a hard election and you fought it well ! Congratulations on the spirited conte …
9581,Icc world cup ke joh warm up match hue hai ji woh bhaut interesting hue hai ji AMAZING Superstar Jai hind ji to … https // t co / oZF2zZKjpq,2,Icc world cup ke joh warm up match hue hai ji woh bhaut interesting hue hai ji AMAZING Superstar Jai hind ji to … // t co / oZF2zZKjpq
293,Bhai sree Narendra Modi ji aapko hamari or se bahot bahot badhai ab AAP ko mandir or Dhara 310 ka kaam karna he or … https // t co / hMrRyKZiBc,1,Bhai sree Narendra Modi ji aapko hamari or se bahot bahot badhai ab AAP ko mandir or Dhara 310 ka kaam karna he or … // t co / hMrRyKZiBc
