tweet_id,text,label,clean_text
43436,RT @ spotted _ moon _ Ye sirf aapke liye ... Aapki beti ka hidden talent Jo sirf apki vjah se hi h # papa @ Gurmeetramrahim @ insan _ honey https …,2,RT @ spotted _ moon _ Ye sirf aapke liye ... Aapki beti ka hidden talent Jo sirf apki vjah se hi h # papa @ Gurmeetramrahim @ insan _ honey …
12112,@ GautamGambhir Today first time I feel you are on right path Goutam Sabka sath sabka Vikas sabka visvash Thanks again,2,@ GautamGambhir Today first time I feel you are on right path Goutam Sabka sath sabka Vikas sabka visvash Thanks again
26544,@ TasawarAbbasMa2 @ geonews _ urdu Tu isky bary main soch phir isko tere khan ne kahan bejha tha jo iska yeh hal kar di … https // t . co / pLngnvkgDZ,1,@ TasawarAbbasMa2 @ geonews _ urdu Tu isky bary main soch phir isko tere khan ne kahan bejha tha jo iska yeh hal kar di … // t . co / pLngnvkgDZ
1412,@ thewirehindi Please report maaro iss gandu ko agar account delete nahi hua toh Twitter chalana chod do Warna … https // t co / 3k7abunRDT,0,@ thewirehindi Please report maaro iss gandu ko agar account delete nahi hua toh Twitter chalana chod do Warna … // t co / 3k7abunRDT
37244,@ AkhileshPSingh @ BJP4India @ RSSorg sale angrej ki olad tere bapu ne konsa idhar rastbhakti dikhi thi foot sale bhadve ki olad,0,@ AkhileshPSingh @ BJP4India @ RSSorg sale angrej ki olad tere bapu ne konsa idhar rastbhakti dikhi thi foot sale bhadve ki olad
42148,@ indiatvnews Ha ha ha kewal aankh marane gale lagane ka drama karane aur Parliament me zahaz udane ke lye strong h … https // t . co / SSgawKkPts,0,@ indiatvnews Ha ha ha kewal aankh marane gale lagane ka drama karane aur Parliament me zahaz udane ke lye strong h … // t . co / SSgawKkPts
13792,@ Trellecres @ aapkadharam @ vineets12277789 @ namberdar1616 Bilkul shi dont need sorry sir ke muh se love you achcha l … https // t . co / Ha5hvNIErT,2,@ Trellecres @ aapkadharam @ vineets12277789 @ namberdar1616 Bilkul shi dont need sorry sir ke muh se love you achcha l … // t . co / Ha5hvNIErT
14187,RT @ sparkling _ ls Hahahah you are my muse . my everything . I love you so much this sketch is Lisa Leo and Luca . Triple L .. UWU I love …,2,RT @ sparkling _ ls Hahahah you are my muse . my everything . I love you so much this sketch is Lisa Leo and Luca . Triple L .. UWU I love …
6799,@ RedmiIndia @ XiaomiIndia 7a abhi nhi aa reha .. Its redmi go extented version ..,1,@ RedmiIndia @ XiaomiIndia 7a abhi nhi aa reha .. Its redmi go extented version ..
37561,* A guy tweets * Can someone suggest me good fiction books ? Guy1 Google karna sale chutiye Guy2 Hoshiyari kahi au … https // t . co / ml96fBx751,1,* A guy tweets * Can someone suggest me good fiction books ? Guy1 Google karna sale chutiye Guy2 Hoshiyari kahi au … // t . co / ml96fBx751
12970,@ shutaaapp you dont like me much thanks 😂😂 or sukoon se mein rehne waki hi ni deta,1,@ shutaaapp you dont like me much thanks 😂😂 or sukoon se mein rehne waki hi ni deta
15703,@ DivaPatang Hahaha taso Afghanistan day Allah taba o barbad kari namak haram kom day Afghan Pakistan Zindabad,2,@ DivaPatang Hahaha taso Afghanistan day Allah taba o barbad kari namak haram kom day Afghan Pakistan Zindabad
29636,Hume Tumse Pyaar Kitna ye hum Nahin Jaante ...❤ Good night Yash ...😊💞😘 sweet dreams ...😊 love u a lot ....😊❤💞😘… https // t . co / PptVKTmmmd,2,Hume Tumse Pyaar Kitna ye hum Nahin Jaante ...❤ Good night Yash ...😊💞😘 sweet dreams ...😊 love u a lot ....😊❤💞😘… // t . co / PptVKTmmmd
24057,@ priyalsingh999 Don't know about Mumbai but in some part of Bengal it rains atleast once in November and even in De … https // t co / 4wfwYnFonf,1,@ priyalsingh999 Don't know about Mumbai but in some part of Bengal it rains atleast once in November and even in De … // t co / 4wfwYnFonf
35654,Respected @ narendramodi Ji very very Congratulation Hamara Desh Apka Hatme Surakhit Rahega 130 Cored Lok ka Bisw … https // t . co / X1Rkb6HakH,2,Respected @ narendramodi Ji very very Congratulation Hamara Desh Apka Hatme Surakhit Rahega 130 Cored Lok ka Bisw … // t . co / X1Rkb6HakH
5764,@ bhupend23244567 @ NeetikaPandey4 @ SushmaSwaraj Are murkh shikshamitro Kiya bjp ne isse pehle kuch Diya h tumhe Jo a … https // t . co / JdjI9rKWo7,1,@ bhupend23244567 @ NeetikaPandey4 @ SushmaSwaraj Are murkh shikshamitro Kiya bjp ne isse pehle kuch Diya h tumhe Jo a … // t . co / JdjI9rKWo7
24767,RT @ OverLord _ Xd Pamper itna mehanga hota ja rha h aur mere se roki b nai jati https // tco / VjeFnk9k7T,1,RT @ OverLord _ Xd Pamper itna mehanga hota ja rha h aur mere se roki b nai jati // tco / VjeFnk9k7T
5284,@ MediaCellPPP Ek apel he ke sb ko ke hume sanghar me koi sahoolt nhi he seht ki . Humare pas na doctor he na N I c … https // t . co / sWkWasPwr5,1,@ MediaCellPPP Ek apel he ke sb ko ke hume sanghar me koi sahoolt nhi he seht ki . Humare pas na doctor he na N I c … // t . co / sWkWasPwr5
1311,Mamta banerjee pachtayege inke dwara hone wala hindu virodhi aatank vadiyon ka samarthan aur hindu sanskriti ka kha … https // t . co / xjhisJ6MJr,2,Mamta banerjee pachtayege inke dwara hone wala hindu virodhi aatank vadiyon ka samarthan aur hindu sanskriti ka kha … // t . co / xjhisJ6MJr
24387,@ ZeeNewsHindi Padty workers hi kyo suicide kerte ? Aap ko koi dukh nahi hota ? ya workers ko jyada dukh hota aap ko thoda kam ?,0,@ ZeeNewsHindi Padty workers hi kyo suicide kerte ? Aap ko koi dukh nahi hota ? ya workers ko jyada dukh hota aap ko thoda kam ?
3329,@ RubinaAfaque @ virenderbhati _ @ LambaAlka Mandir ki ghanti aur shankh bajane se justify nahi kar sakte aap .... Ki ye … https // t . co / biGVwh10Nn,1,@ RubinaAfaque @ virenderbhati _ @ LambaAlka Mandir ki ghanti aur shankh bajane se justify nahi kar sakte aap .... Ki ye … // t . co / biGVwh10Nn
14609,Heard @ JonMoxley on # TIJ and it could possibly be the best episode I've ever heard . So much honesty . Its good to he … https // t . co / MIV2igaoJz,2,Heard @ JonMoxley on # TIJ and it could possibly be the best episode I've ever heard . So much honesty . Its good to he … // t . co / MIV2igaoJz
44475,West Bengal was famous for ' Macher Jhol '.. Jehadi didi has made it infamous for ' Blood Soaked Rice ' ☹️☹️☹️,0,West Bengal was famous for ' Macher Jhol '.. Jehadi didi has made it infamous for ' Blood Soaked Rice ' ☹️☹️☹️
28358,RT @ RavinarIN External enemies like Pakistan can be destroyed with weapons and firepower ... And they arent such a big challenge ... What ar …,1,RT @ RavinarIN External enemies like Pakistan can be destroyed with weapons and firepower ... And they arent such a big challenge ... What ar …
10979,@ IRCTCofficial 8619715355 PNR is booked in waiting tatkal chart is prepared but ticket is not confirmed now what ? i'll get refund or not ?,1,@ IRCTCofficial 8619715355 PNR is booked in waiting tatkal chart is prepared but ticket is not confirmed now what ? i'll get refund or not ?
35911,Desh ke yuva hriday samrat modi ji ko dher saari badhai aur subhkamnaye Rojgar se adhik se adhik yuva ko aap jod p … https // t co / AuGxpf7xKw,2,Desh ke yuva hriday samrat modi ji ko dher saari badhai aur subhkamnaye Rojgar se adhik se adhik yuva ko aap jod p … // t co / AuGxpf7xKw
8242,RT @ hummingbirddab @ realDonaldTrump Dear Trump Voters what the freck were you thinking ? You really screwed the pooch on this one !! Sign …,0,RT @ hummingbirddab @ realDonaldTrump Dear Trump Voters what the freck were you thinking ? You really screwed the pooch on this one !! Sign …
23679,@ AcharyaPramodk Woh sab chodo - Tu jayegaa ki nahi !! Debates mein sorry arguements mei,1,@ AcharyaPramodk Woh sab chodo - Tu jayegaa ki nahi !! Debates mein sorry arguements mei
11148,@ Sidharth264 @ Swamy39 @ pGurus1 Smay btaega . I hope he gets the honor . I hope mahadev gives him what he deserves !,2,@ Sidharth264 @ Swamy39 @ pGurus1 Smay btaega . I hope he gets the honor . I hope mahadev gives him what he deserves !
31976,KARTAVY HAMARA WATAN HAI IMAAN HAMARA WATAN HAI DIL SE NA JUDA HAM KAR PAYEGE AAYE GAR TOOFAN BHI HAMARI RAAHO KAD … https // t co / iHPWnDXgMd,2,KARTAVY HAMARA WATAN HAI IMAAN HAMARA WATAN HAI DIL SE NA JUDA HAM KAR PAYEGE AAYE GAR TOOFAN BHI HAMARI RAAHO KAD … // t co / iHPWnDXgMd
28799,When you were a kid just by saying allahu shafi allahu kafi when taking medicine was enough to make you feel better,2,When you were a kid just by saying allahu shafi allahu kafi when taking medicine was enough to make you feel better
36863,@ AmitShah Sbhi BJP MP KO Hardik subhkamnaye Party pure bahumat se jiti Hum sub ki Mehant rang lai Sirji apse niv … https // t co / wdbhYP4kvw,2,@ AmitShah Sbhi BJP MP KO Hardik subhkamnaye Party pure bahumat se jiti Hum sub ki Mehant rang lai Sirji apse niv … // t co / wdbhYP4kvw
19848,@ saraCmoiz Is it as good as the one from Bakri ’ s birthday ? Lol,1,@ saraCmoiz Is it as good as the one from Bakri ’ s birthday ? Lol
22316,@ abhisar _ sharma @ ShivAroor @ PenguinIndia @ swatichopra1 @ rahulsinghx amd ....... Hahahahahaha .... Ab bhul gye abhisar … https // t . co / yGSgs1CWtU,2,@ abhisar _ sharma @ ShivAroor @ PenguinIndia @ swatichopra1 @ rahulsinghx amd ....... Hahahahahaha .... Ab bhul gye abhisar … // t . co / yGSgs1CWtU
10660,Bharat ke bhartiya drishtikon par adharit rashtvadi P M Modi ji ki hardik badhai https // t co / gYZqJHVyrw,2,Bharat ke bhartiya drishtikon par adharit rashtvadi P M Modi ji ki hardik badhai // t co / gYZqJHVyrw
35297,@ CoruscaKhaya Khaya we know what ur wish is you're sooooo anti-CR and it can only be driven by one thing only the big T word,2,@ CoruscaKhaya Khaya we know what ur wish is you're sooooo anti-CR and it can only be driven by one thing only the big T word
42214,@ narendramodi Modi ji i am the biggest fan of u . Lekin pichle 45 salo m India itni berojgari kb nhi hui . Dear modi j … https // t . co / R59NEhcPqI,2,@ narendramodi Modi ji i am the biggest fan of u . Lekin pichle 45 salo m India itni berojgari kb nhi hui . Dear modi j … // t . co / R59NEhcPqI
13265,@ ayushighai00 @ GangaChowdary6 @ shikhavij5 @ justvoot @ ChoubaySushil # TejasswiPrakash # MisHaan r together in montage … https // t co / mJ5k7Usqko,1,@ ayushighai00 @ GangaChowdary6 @ shikhavij5 @ justvoot @ ChoubaySushil # TejasswiPrakash # MisHaan r together in montage … // t co / mJ5k7Usqko
13202,@ Addi _ Salman Ranveer sachme good hai to her he wanted her he too cheated on Anushka who is blessed wt d best . Happy … https // t . co / 48Zk8c1jes,2,@ Addi _ Salman Ranveer sachme good hai to her he wanted her he too cheated on Anushka who is blessed wt d best . Happy … // t . co / 48Zk8c1jes
9186,Badhai Ho Modi Ji ( अनीता सुमन ) प्रधान मंत्री जी को शुभ कामनाएं || एक बार जरुर सुने गाने को -2019… https // t co / 8Vn56s4Nwz,2,Badhai Ho Modi Ji ( अनीता सुमन ) प्रधान मंत्री जी को शुभ कामनाएं || एक बार जरुर सुने गाने को -2019… // t co / 8Vn56s4Nwz
2257,@ LalluSinghBJP Many thanks for your kind wishes Lallu ji,2,@ LalluSinghBJP Many thanks for your kind wishes Lallu ji
22819,RT @ aakashsoni786 # DSSCampaignAgainstDrugAbuse @ Gurmeetramrahim Papa Ji Aj Mera P . hd Entrance Exam Tha . Ap Ji Ki Rehmt se Bahut Acha ho gy …,2,RT @ aakashsoni786 # DSSCampaignAgainstDrugAbuse @ Gurmeetramrahim Papa Ji Aj Mera P . hd Entrance Exam Tha . Ap Ji Ki Rehmt se Bahut Acha ho gy …
1701,@ Rammi Yeah I'm not a fan of the whole we'll help you switch to us thing because that usually silently adds ... but good luck leaving,0,@ Rammi Yeah I'm not a fan of the whole we'll help you switch to us thing because that usually silently adds ... but good luck leaving
19488,RT @ onlyDivyansh @ ZeeNewsHindi Jis insan ne hamare haak se hame juda kar diya vo mahtma nhi ho sakte .... mana ki ajadi se pahle unke bade …,0,RT @ onlyDivyansh @ ZeeNewsHindi Jis insan ne hamare haak se hame juda kar diya vo mahtma nhi ho sakte .... mana ki ajadi se pahle unke bade …
21914,@ sofia94 _ Noor Apki profile ki eik achi baat yeh bhi hy hr achy chez dekhny mil jaty hy . Allah apku bhi hamesha hmasha khush rakhy .,2,@ sofia94 _ Noor Apki profile ki eik achi baat yeh bhi hy hr achy chez dekhny mil jaty hy . Allah apku bhi hamesha hmasha khush rakhy .
20314,Me keh raha hon koi fake account bana lo attention to mile gi 😠,1,Me keh raha hon koi fake account bana lo attention to mile gi 😠
13384,@ seniornikhil @ msisodia Koi Kejriwal ne bhi 67 seat laker BJP ko sbut diya tha tb tu nhi bola vo IITian h pdha likh … https // t co / 7xz9TBvOmd,0,@ seniornikhil @ msisodia Koi Kejriwal ne bhi 67 seat laker BJP ko sbut diya tha tb tu nhi bola vo IITian h pdha likh … // t co / 7xz9TBvOmd
40356,RT @ Dev _ Fadnavis In the last 5 years as the MP of Nagpur @ nitin _ gadkari ji served the poor and needy with dedication . We all were confid …,2,RT @ Dev _ Fadnavis In the last 5 years as the MP of Nagpur @ nitin _ gadkari ji served the poor and needy with dedication . We all were confid …
28671,There's Giani at Gurdaspur !!!!!!! My chhutti is gonna be amazing . 😁😁😁 https // t . co / 1ikI6UyS0j,2,There's Giani at Gurdaspur !!!!!!! My chhutti is gonna be amazing . 😁😁😁 // t . co / 1ikI6UyS0j
38098,@ TarekFatah shut up u shit like daduu charger it is our national dress we are proud to wear that in every party … https // t co / qMNTZCMwWX,2,@ TarekFatah shut up u shit like daduu charger it is our national dress we are proud to wear that in every party … // t co / qMNTZCMwWX
11019,@ fahadmustafa26 @ SarfarazA _ 54 Jeeto pakistan k nam per larkiyo ko hug karna band karo fahab sahab shame on you,0,@ fahadmustafa26 @ SarfarazA _ 54 Jeeto pakistan k nam per larkiyo ko hug karna band karo fahab sahab shame on you
6298,@ ZulfiRao1 ye talibani nai islami zehniat hai choty dimagh k maalik tm jaisy nam nihad musalman e image kharab … https // t co / AJXMrst87m,2,@ ZulfiRao1 ye talibani nai islami zehniat hai choty dimagh k maalik tm jaisy nam nihad musalman e image kharab … // t co / AJXMrst87m
27165,RT @ mazzayyy _ Giving your best is directly proportional to your parents happiness where apki zindagi ka jhand hona is constant ( You ’ ll ap …,2,RT @ mazzayyy _ Giving your best is directly proportional to your parents happiness where apki zindagi ka jhand hona is constant ( You ’ ll ap …
14062,@ Abhishekkar _ @ Mitesh _ Engr okay sir ... n sir one more thing .. is it good to invst in selctvr stocks for long term or … https // t . co / zjG6e9Tqtn,1,@ Abhishekkar _ @ Mitesh _ Engr okay sir ... n sir one more thing .. is it good to invst in selctvr stocks for long term or … // t . co / zjG6e9Tqtn
11204,@ aashnaaaugh Is bajrangi that good a movie ? Didn't see yet,1,@ aashnaaaugh Is bajrangi that good a movie ? Didn't see yet
33837,@ JZarif Jerusalem is not part of Israel not America .... JERUSALEM is the RIGHT of PALESTINE and Inshallha we all # FreePalestine soon,1,@ JZarif Jerusalem is not part of Israel not America .... JERUSALEM is the RIGHT of PALESTINE and Inshallha we all # FreePalestine soon
8127,Sirf ek mahina bas . Pure panch sal ke liye karo social media ke zariye public se judo . Nahi to tumhara kuch nahi ho … https // t . co / D4cVTfy9Kl,1,Sirf ek mahina bas . Pure panch sal ke liye karo social media ke zariye public se judo . Nahi to tumhara kuch nahi ho … // t . co / D4cVTfy9Kl
10020,@ DineshRedBull local police ko inform kro chota bacha hai ye bhag to nahi skta ye family ke yaha bhi jaa skta hai,2,@ DineshRedBull local police ko inform kro chota bacha hai ye bhag to nahi skta ye family ke yaha bhi jaa skta hai
12238,@ ppbajpai Lifafa milna band ho gaya h kiya abhi abhi tumhare exit poll ka jabab janta tamacha mar kar diya h … https // t co / PoGrRs5rwt,0,@ ppbajpai Lifafa milna band ho gaya h kiya abhi abhi tumhare exit poll ka jabab janta tamacha mar kar diya h … // t co / PoGrRs5rwt
15042,@ Reyathae I love this ! Everyone I know is getting precious Kutto art ;) I love themes like this though,2,@ Reyathae I love this ! Everyone I know is getting precious Kutto art ;) I love themes like this though
5831,@ myogiadityanath Bihar ki tarah up me bhi daru band hona chahiye tabhi abhi bar aap jeet payenge nahi to kuch bhi s … https // t co / MVMTCQjS8I,0,@ myogiadityanath Bihar ki tarah up me bhi daru band hona chahiye tabhi abhi bar aap jeet payenge nahi to kuch bhi s … // t co / MVMTCQjS8I
12965,RT @ rakeshhemnani2 @ ShiprocketIndia ek Number Ke Bade Chor Hai Yeah Sabse Bade Wale Chor . Chorrocket,0,RT @ rakeshhemnani2 @ ShiprocketIndia ek Number Ke Bade Chor Hai Yeah Sabse Bade Wale Chor . Chorrocket
15091,RT @_ IamShonali _ What the fuck is wrong with Bijaan again ? # SunoChanda2 Please tell me she is just trying to teach Masuma and Jalal a less …,0,RT @_ IamShonali _ What the fuck is wrong with Bijaan again ? # SunoChanda2 Please tell me she is just trying to teach Masuma and Jalal a less …
37065,@ mani _ baba1 @ SulemanButt15 @ GNabiGermany @ DrAyeshaSpeaks Bhae bahir ka paisa ghreeb tu nhi le aaega Bahir Ka paisa … https // t . co / 0q1KqbyPxX,1,@ mani _ baba1 @ SulemanButt15 @ GNabiGermany @ DrAyeshaSpeaks Bhae bahir ka paisa ghreeb tu nhi le aaega Bahir Ka paisa … // t . co / 0q1KqbyPxX
24207,@ arunjaitley B . J . P jindabaad My family members all sapotar only b . j . p,2,@ arunjaitley B . J . P jindabaad My family members all sapotar only b . j . p
17014,RT @ moizahmed565 Kbhi khaamoshi bhi boht kuch keh jati h tarpane ke liye yaad reh jati hai kia farq parhta hai Capstan ho ya Gold Leaf j …,0,RT @ moizahmed565 Kbhi khaamoshi bhi boht kuch keh jati h tarpane ke liye yaad reh jati hai kia farq parhta hai Capstan ho ya Gold Leaf j …
26194,@ anjanaomkashyap Apne 5 sale ke BJP ka hesabenahi pocha kaladhan kab ayega pucha nahi 2 crore job ke bareme pucha m … https // t . co / LkVYwepm6K,2,@ anjanaomkashyap Apne 5 sale ke BJP ka hesabenahi pocha kaladhan kab ayega pucha nahi 2 crore job ke bareme pucha m … // t . co / LkVYwepm6K
