tweet_id,text,label,clean_text,actual,prediction,confidence
40028,@ DrNehalVaidya Janath ka CM ho ya ... of India Ka PM ho ... Election jeetne ana chayiye by hook & crook kaam koi nahi d … https // t . co / Axe4TQRjyE,1,@ DrNehalVaidya Janath ka CM ho ya ... of India Ka PM ho ... Election jeetne ana chayiye by hook & crook kaam koi nahi d … // t . co / Axe4TQRjyE,neutral,negative,59.71
35671,Mat Ri Ye people around the globeeeeeee ...# EidMubarak # kosongkosong,1,Mat Ri Ye people around the globeeeeeee ...# EidMubarak # kosongkosong,neutral,positive,83.95
25719,Ma'm Inko Itna Arrogance Hai ke Haar Ko Pacha Nahi Paa rahe hai !! Jab Raja Ravan Ka Ghamand Nahi raha to Unke Samn … https // t co / ry6DuQesMq,0,Ma'm Inko Itna Arrogance Hai ke Haar Ko Pacha Nahi Paa rahe hai !! Jab Raja Ravan Ka Ghamand Nahi raha to Unke Samn … // t co / ry6DuQesMq,negative,neutral,71.13
14219,Rajasthan m Hindu ladki se rape uske bad usko mar diya gya police ne koi karwayi nhi ki kyonki wo log Muslim th … https // t co / swVyhMyb3L,0,Rajasthan m Hindu ladki se rape uske bad usko mar diya gya police ne koi karwayi nhi ki kyonki wo log Muslim th … // t co / swVyhMyb3L,negative,negative,51.22
36988,@ IqraAzizz Hae sadkayyyy bohat hi pyari ending hi hai drame ki 😍😍😍😍 bhola theek ho gaya 💗💗💗 very good very good 😍😍… https // t . co / Tj95t5lWMR,1,@ IqraAzizz Hae sadkayyyy bohat hi pyari ending hi hai drame ki 😍😍😍😍 bhola theek ho gaya 💗💗💗 very good very good 😍😍… // t . co / Tj95t5lWMR,neutral,positive,70.19
202,@ Itz _ aziz __ Congress ne ye nirnay liya hai ki anchor agar insaan ho to jae Bhokne wale kutte ho jaise ki Amish sad … https // t . co / uoplZP0NPo,0,@ Itz _ aziz __ Congress ne ye nirnay liya hai ki anchor agar insaan ho to jae Bhokne wale kutte ho jaise ki Amish sad … // t . co / uoplZP0NPo,negative,negative,80.73
32474,kuch yaadei behad khoobsurat hoti hai I LOVE YOU @ GautamGambhir thank u for all this beautiful memories ❤💞💞💞 https // t . co / yf5dB6McG1,2,kuch yaadei behad khoobsurat hoti hai I LOVE YOU @ GautamGambhir thank u for all this beautiful memories ❤💞💞💞 // t . co / yf5dB6McG1,positive,positive,85.53
3625,@ BBCHindi @ abhisar _ sharma @ abhisarji # govt to 5sal to sirf # jumla diya hum e Ye # bjp # sarkar # jumle K siwa aur k … https // t co / 1gLTD5bl6a,1,@ BBCHindi @ abhisar _ sharma @ abhisarji # govt to 5sal to sirf # jumla diya hum e Ye # bjp # sarkar # jumle K siwa aur k … // t co / 1gLTD5bl6a,neutral,neutral,74.84
30608,@ Dee _ licious __ Cheer up luv I don ’ t know why but someone else is far worse off than you Bella 😘,2,@ Dee _ licious __ Cheer up luv I don ’ t know why but someone else is far worse off than you Bella 😘,positive,neutral,73.62
4609,@ rjraunac Dekh bhai @ ImranKhanPTI subhkamnaye apni jagah par modi ji se jayda narmi ki umeed mat rkhna Ghr me gh … https // t co / E11SobtBbQ,2,@ rjraunac Dekh bhai @ ImranKhanPTI subhkamnaye apni jagah par modi ji se jayda narmi ki umeed mat rkhna Ghr me gh … // t co / E11SobtBbQ,positive,positive,85.17
19505,RT @ p _ darshi @ HardeepSPuri We wish Guru Nagri Sri Amritsar Sahib ji gives you strength to complete what you started . Jaypee voting conclud …,2,RT @ p _ darshi @ HardeepSPuri We wish Guru Nagri Sri Amritsar Sahib ji gives you strength to complete what you started . Jaypee voting conclud …,positive,positive,85.44
17964,RT @ ShrutiRedFm Ab lagta hai social media ki aabo hawa mei sudhar aayega # chunavkhatam apna kaam kare warna appraisal mei apke numbers zar …,1,RT @ ShrutiRedFm Ab lagta hai social media ki aabo hawa mei sudhar aayega # chunavkhatam apna kaam kare warna appraisal mei apke numbers zar …,neutral,neutral,72.94
24654,@ BC _ News _ Hindi @ Rajveer _ Khirja @ ManojTiwariMP He is gavaiya too . MP banne ki aukat nahi hai uski lekin modi raaj me … https // t . co / 8TDAqmbcpZ,0,@ BC _ News _ Hindi @ Rajveer _ Khirja @ ManojTiwariMP He is gavaiya too . MP banne ki aukat nahi hai uski lekin modi raaj me … // t . co / 8TDAqmbcpZ,negative,neutral,63.44
11903,@ waglenikhil Are u a fucking illiterate ? Chutiye ja apni dimak ka illage karwa . Dont bark like a mad dog .,0,@ waglenikhil Are u a fucking illiterate ? Chutiye ja apni dimak ka illage karwa . Dont bark like a mad dog .,negative,negative,80.83
20056,RT @_ Unique _ Lover Happy birthday sister @ ImPoojaInsan ji Saint Dr MSG Insan Ji bless you for Max Sewa Simran and Parmarth # LifeStyleTi …,2,RT @_ Unique _ Lover Happy birthday sister @ ImPoojaInsan ji Saint Dr MSG Insan Ji bless you for Max Sewa Simran and Parmarth # LifeStyleTi …,positive,positive,85.49
10588,Kya prediction hai aapki is world cup ko lekar ?? World Cup 2019 🏆 @ msdhoni & virat kohli If You Fan of B … https // t co / SOXHkmB1nE,1,Kya prediction hai aapki is world cup ko lekar ?? World Cup 2019 🏆 @ msdhoni & virat kohli If You Fan of B … // t co / SOXHkmB1nE,neutral,neutral,71.1
25171,@ Sadia _ Khan10 Ramadan Kareem mobarak aap ko Allah khoobsorat bnaya aap ko InshaAllah khoobsorat kaam bhi karti hogi … https // t co / m1ohbePAAU,2,@ Sadia _ Khan10 Ramadan Kareem mobarak aap ko Allah khoobsorat bnaya aap ko InshaAllah khoobsorat kaam bhi karti hogi … // t co / m1ohbePAAU,positive,positive,84.85
38152,@ Dream11 Apne aaj tk kisi winner ko nhi btaya aur dream11 wale khud apni team banaker khelte h jo players acha chlt … https // t co / 1uQH6IHhL5,1,@ Dream11 Apne aaj tk kisi winner ko nhi btaya aur dream11 wale khud apni team banaker khelte h jo players acha chlt … // t co / 1uQH6IHhL5,neutral,neutral,65.38
22093,@ BeingSalmanKhan # i mbharat love your mom and dad because . maa baap sabke kismat mai nhi hote hai jiski kismat Mai m … https // t . co / lHIYDRHuev,2,@ BeingSalmanKhan # i mbharat love your mom and dad because . maa baap sabke kismat mai nhi hote hai jiski kismat Mai m … // t . co / lHIYDRHuev,positive,positive,83.28
43518,Abb na Government Body pe bharosha raha nahi kisi Institution pe Vajah hi nahi he koi kyuki koi sunn ne wala nahi 🙏 https // t . co / 6P8YH9EKEe,0,Abb na Government Body pe bharosha raha nahi kisi Institution pe Vajah hi nahi he koi kyuki koi sunn ne wala nahi 🙏 // t . co / 6P8YH9EKEe,negative,negative,58.37
16643,Congrats Seng and Jao Factor ! Best Wishes 💞 https // t . co / cKIb3NGNUk,2,Congrats Seng and Jao Factor ! Best Wishes 💞 // t . co / cKIb3NGNUk,positive,positive,85.5
8940,RT @ JoshiJubin @ HumorouslyVipul @ one _ by _ two Sindhi se tum saans lene ki hawa nahi chura sakoge .... fans to duur ki baat hai .,2,RT @ JoshiJubin @ HumorouslyVipul @ one _ by _ two Sindhi se tum saans lene ki hawa nahi chura sakoge .... fans to duur ki baat hai .,positive,negative,79.87
35909,@ TechnicalGuruji # BoloGuruji Mera bass ekhi sawaal jo humesha puchta hu lakin pick kabhi nahi hoti umid hai aaj pic … https // t . co / 3nA5psNFQa,1,@ TechnicalGuruji # BoloGuruji Mera bass ekhi sawaal jo humesha puchta hu lakin pick kabhi nahi hoti umid hai aaj pic … // t . co / 3nA5psNFQa,neutral,neutral,75.24
36886,RT @ crazychic450 Jabtak talent ka baja jeb mei nahi hoga sapno ka music kabhi sunai nahi dega The dreams we see are innumerable but no …,2,RT @ crazychic450 Jabtak talent ka baja jeb mei nahi hoga sapno ka music kabhi sunai nahi dega The dreams we see are innumerable but no …,positive,neutral,70.05
2946,@ SushantBSinha That's the difference b / w khud ka dimag se bolna aur dusare k boli ko repeat karke bolna 😊,1,@ SushantBSinha That's the difference b / w khud ka dimag se bolna aur dusare k boli ko repeat karke bolna 😊,neutral,neutral,74.47
4217,@ sakshijoshii @ news24tvchannel @ syedzafarBJP Ye sirf mamta ko badnaam kar rahe hai sarkar aur vaha ke kuch log bhi … https // t . co / gwS7XR3UF3,0,@ sakshijoshii @ news24tvchannel @ syedzafarBJP Ye sirf mamta ko badnaam kar rahe hai sarkar aur vaha ke kuch log bhi … // t . co / gwS7XR3UF3,negative,negative,80.73
29068,Ye lagta hi najaiz h .. nikalo is kuty ko pak sar zaim se .. jis k munh ma jo ata h bhonk dayta h .. waja ? Koi nai … https // t . co / JerIdknMj3,0,Ye lagta hi najaiz h .. nikalo is kuty ko pak sar zaim se .. jis k munh ma jo ata h bhonk dayta h .. waja ? Koi nai … // t . co / JerIdknMj3,negative,negative,80.83
1756,Parang ako lang nung bata https // t . co / 3sdnZ1gA8l,2,Parang ako lang nung bata // t . co / 3sdnZ1gA8l,positive,neutral,73.43
29799,@ Shehzad _ Ind @ narendramodi Love to see the happiness on mothers face .... Parmatma aise khushi har maa-baap ko dae ..… https // t . co / 36pMT2vSt2,2,@ Shehzad _ Ind @ narendramodi Love to see the happiness on mothers face .... Parmatma aise khushi har maa-baap ko dae ..… // t . co / 36pMT2vSt2,positive,positive,85.46
38146,@ RoflGandhi _ @ ShayarImran Mere very very respected sir elder bhaijaaan i love u very very much sir i prayed to fod … https // t co / 6ZFJUxhPwP,2,@ RoflGandhi _ @ ShayarImran Mere very very respected sir elder bhaijaaan i love u very very much sir i prayed to fod … // t co / 6ZFJUxhPwP,positive,positive,85.52
3351,@ Ravneet75163731 White sahi rehega . skyblue ka koi bharosa nahi raha ab . Woh baljit ki friend skyblue pehan ke hi ga … https // t . co / Fiiixxlo3K,0,@ Ravneet75163731 White sahi rehega . skyblue ka koi bharosa nahi raha ab . Woh baljit ki friend skyblue pehan ke hi ga … // t . co / Fiiixxlo3K,negative,neutral,73.49
18455,Ram Ram Sabji Bhaiyo ko https // t . co / eLLpB6hKSG,1,Ram Ram Sabji Bhaiyo ko // t . co / eLLpB6hKSG,neutral,neutral,68.6
2146,@ Snowflake _ 3925 Kadi ninda is his hathi k daat for political correctness . He has done a brilliant job as HM so far,2,@ Snowflake _ 3925 Kadi ninda is his hathi k daat for political correctness . He has done a brilliant job as HM so far,positive,positive,85.04
38193,Kapil ji kuch esy bi jin ky pass farzi degree bi nai fir bi chal rehy h https // tco / ImKyObULLo,0,Kapil ji kuch esy bi jin ky pass farzi degree bi nai fir bi chal rehy h // tco / ImKyObULLo,negative,neutral,74.54
27364,@ munneb11 Family background ka keh ni sqtai cause kaee ldkiyan fake naam sai ids banati h n pics upload krti bina ghr walu ki ijazat k 😕😕,1,@ munneb11 Family background ka keh ni sqtai cause kaee ldkiyan fake naam sai ids banati h n pics upload krti bina ghr walu ki ijazat k 😕😕,neutral,neutral,60.5
880,Dil k khush krny ko ghalib khyal acha ha .... what a myth 😂 https // t . co / efnod8IjPj,1,Dil k khush krny ko ghalib khyal acha ha .... what a myth 😂 // t . co / efnod8IjPj,neutral,neutral,74.74
36835,@ Bajwas24 @ Abbasi20566201 mat badnaam krain pakistan karachi ko . yeah india main howa . utube par last december k hai,1,@ Bajwas24 @ Abbasi20566201 mat badnaam krain pakistan karachi ko . yeah india main howa . utube par last december k hai,neutral,negative,75.25
26444,It ’ s not a Mets game without Karen @ GoMets01 . I hope you are on the mend and feeling better each day ! We ’ ll be h … https // t . co / XzhdaL9dQT,2,It ’ s not a Mets game without Karen @ GoMets01 . I hope you are on the mend and feeling better each day ! We ’ ll be h … // t . co / XzhdaL9dQT,positive,positive,85.16
11297,BJP ko Election mein fayada hua perntu bahut saare kaaryakarta on ka nuksaan hua sadsya mare gaye aur abhi bhee … https // t . co / yiBhoCcTjI,1,BJP ko Election mein fayada hua perntu bahut saare kaaryakarta on ka nuksaan hua sadsya mare gaye aur abhi bhee … // t . co / yiBhoCcTjI,neutral,neutral,53.48
18453,@ PTIofficial @ MominaBasit1 Shame on ashrafia kitna maal jama keroge haram khoro Sab yahim chor ke mar jate ho lalac … https // t . co / 51Re1rW4pX,0,@ PTIofficial @ MominaBasit1 Shame on ashrafia kitna maal jama keroge haram khoro Sab yahim chor ke mar jate ho lalac … // t . co / 51Re1rW4pX,negative,negative,80.82
4391,you love to embarrass me like this im never forgiving you ever zaleel o ruswa kardiya hai humien kanjaron … https // t . co / yq1PVKXFMJ,0,you love to embarrass me like this im never forgiving you ever zaleel o ruswa kardiya hai humien kanjaron … // t . co / yq1PVKXFMJ,negative,positive,85.38
21042,Eid mubarak 2019 / eid mubarak whatsapp status new / eid ul fitr wishes ... https // t . co / zuvbnTtdD1 via @ YouTube,2,Eid mubarak 2019 / eid mubarak whatsapp status new / eid ul fitr wishes ... // t . co / zuvbnTtdD1 via @ YouTube,positive,positive,84.84
34795,@ TechnicalGuruji @ YouTubeIndia Guruji ki tech talk dekhe Bina toh neend hi Nahi aayi 🙂🤗😌😗😙😚😘😍🤩,1,@ TechnicalGuruji @ YouTubeIndia Guruji ki tech talk dekhe Bina toh neend hi Nahi aayi 🙂🤗😌😗😙😚😘😍🤩,neutral,neutral,74.5
29171,@ ASK7799 @ IbnKhayyam Ab in ki bkwas band ho gai ho gi or ya chup gay ho gay bed ka necha .....,0,@ ASK7799 @ IbnKhayyam Ab in ki bkwas band ho gai ho gi or ya chup gay ho gay bed ka necha .....,negative,neutral,61.64
33469,@ Shubham52778434 @ RahulGandhi @ INCIndia Wo isliye nahi pahuchayi qki uski apni popularity Kam ho jati aur yahi Kara … https // t . co / rAdISDKlBB,1,@ Shubham52778434 @ RahulGandhi @ INCIndia Wo isliye nahi pahuchayi qki uski apni popularity Kam ho jati aur yahi Kara … // t . co / rAdISDKlBB,neutral,negative,61.88
17975,Hum abhi tak tumse baat kar rahe hai . Bahar log yeh bhi nahi kar rahe honge ... Hum jaise sabhi tumpe hasenge .. por … https // t . co / lsXqqFFJ2i,1,Hum abhi tak tumse baat kar rahe hai . Bahar log yeh bhi nahi kar rahe honge ... Hum jaise sabhi tumpe hasenge .. por … // t . co / lsXqqFFJ2i,neutral,negative,80.59
17320,Purd bhumat se Vijay huye mere payare aadarniy pm Modiji hi badhai ho ram rajy agaya bhagva ek bar fir sunami bn kr … https // t . co / Q4Ckk88iyb,2,Purd bhumat se Vijay huye mere payare aadarniy pm Modiji hi badhai ho ram rajy agaya bhagva ek bar fir sunami bn kr … // t . co / Q4Ckk88iyb,positive,positive,85.52
28989,@ rasikbpatel22 @ Riteishd @ kamaalrkhan Are Tune Thik Se dekha nahi Bey .....!!! Ye tota nahi ... Presenting .... The R … https // t . co / p9i9cyrQvm,1,@ rasikbpatel22 @ Riteishd @ kamaalrkhan Are Tune Thik Se dekha nahi Bey .....!!! Ye tota nahi ... Presenting .... The R … // t . co / p9i9cyrQvm,neutral,neutral,70.86
28274,@ myanagha @ meenasingh1970 @ waglenikhil @ TVMohandasPai just mock him wherever u see sala urban naxal kahika,0,@ myanagha @ meenasingh1970 @ waglenikhil @ TVMohandasPai just mock him wherever u see sala urban naxal kahika,negative,negative,80.66
15178,@ kewat _ tejas @ rk1ziddy ha 13 ko mera chemistry ka paper tha aur 20 ko exam khatm hua miss ho gaya nahi to main atte … https // t co / EnOZ3PYrnp,1,@ kewat _ tejas @ rk1ziddy ha 13 ko mera chemistry ka paper tha aur 20 ko exam khatm hua miss ho gaya nahi to main atte … // t co / EnOZ3PYrnp,neutral,neutral,75.17
10187,@ 1420kunal @ N42121319 @ MsSanskriti @ TheHinduMag @ the _ hindu @ nathan _ archana bol lo waise bhi bhakto ko authentic degree waale raas nahi aate,1,@ 1420kunal @ N42121319 @ MsSanskriti @ TheHinduMag @ the _ hindu @ nathan _ archana bol lo waise bhi bhakto ko authentic degree waale raas nahi aate,neutral,neutral,68.53
11689,Skyping with my family like “ Look at my beautiful baby ” 😂 . . . # cat # kitty # chat # minou # miaou # meow #猫 #ねこ #ネコ… https // t . co / URsyrkitma,1,Skyping with my family like “ Look at my beautiful baby ” 😂 . . . # cat # kitty # chat # minou # miaou # meow #猫 #ねこ #ネコ… // t . co / URsyrkitma,neutral,positive,81.32
5859,RT @ BJYM Sabka Saath Sabka Vikas Sabka Vishwas # VijayiBharat @ poonam _ mahajan https // t co / l59zNY0W7x,2,RT @ BJYM Sabka Saath Sabka Vikas Sabka Vishwas # VijayiBharat @ poonam _ mahajan // t co / l59zNY0W7x,positive,positive,84.72
2432,@ Neha12992243 @ zainkaphankha @ Rajveer __ Singh Vo kainat ke pass nahi jaega but Saltanat dusre ke pass jaegi zaroon is looking so hurt n angry,2,@ Neha12992243 @ zainkaphankha @ Rajveer __ Singh Vo kainat ke pass nahi jaega but Saltanat dusre ke pass jaegi zaroon is looking so hurt n angry,positive,negative,61.94
3355,South Africa without Steyn be like hum Shareef keya hovey bangali badmash ban Gaye 330 for 6. Chase on # CWC19 # SAvBAN,2,South Africa without Steyn be like hum Shareef keya hovey bangali badmash ban Gaye 330 for 6. Chase on # CWC19 # SAvBAN,positive,neutral,72.06
41,Madarchod mulle ye mathura me Nahi dikha tha jab mullo ne Hindu ko iss liye mara ki vo lasse ki paise mag liye the … https // t . co / oxf8tr3bly,0,Madarchod mulle ye mathura me Nahi dikha tha jab mullo ne Hindu ko iss liye mara ki vo lasse ki paise mag liye the … // t . co / oxf8tr3bly,negative,negative,80.55
43757,@ squintneon @ divya _ katoch6 Ab har baar EVM ko blame karenge to log bore ho jaenge na 😂😂😂 Ye sb apni aatma ko shaant krne k totke hai,1,@ squintneon @ divya _ katoch6 Ab har baar EVM ko blame karenge to log bore ho jaenge na 😂😂😂 Ye sb apni aatma ko shaant krne k totke hai,neutral,neutral,47.2
13652,Hamare captain Shri @ dhaikilokatweet ko 15K hone ki shubhkamnaye Umar se nahi budhbak followers se . Waise umar ab 55 hai .,2,Hamare captain Shri @ dhaikilokatweet ko 15K hone ki shubhkamnaye Umar se nahi budhbak followers se . Waise umar ab 55 hai .,positive,positive,58.89
20380,@ A _ Zeeshan23 Aj ko Ch ö ren nechy kal or parsu ka dekhein,1,@ A _ Zeeshan23 Aj ko Ch ö ren nechy kal or parsu ka dekhein,neutral,neutral,72.27
17334,@ Amirasalaah74 Happy birthday ya 2mr w rbna ywf2k 💖💖,2,@ Amirasalaah74 Happy birthday ya 2mr w rbna ywf2k 💖💖,positive,positive,85.09
4545,@ pokershash @ bprerna Bawdi GA ... D Chutiya banati he public ko MC mulli,0,@ pokershash @ bprerna Bawdi GA ... D Chutiya banati he public ko MC mulli,negative,negative,80.84
39854,@ ashutosh83B Aise bikaaua media me kisi ko nhi jaana chahiye Kaaash Congress 2013 me Anna ko jail me daal deti t … https // t co / i24ZQNDL9f,0,@ ashutosh83B Aise bikaaua media me kisi ko nhi jaana chahiye Kaaash Congress 2013 me Anna ko jail me daal deti t … // t co / i24ZQNDL9f,negative,negative,73.97
34441,AGAR GALTI SE YE BHOSDIWALA TRUCK K NICHE AJATA TO AZADI KA RANDI RONA KRNE WALE AJATE BHOSDI K KI HUMARA BEKASOOR … https // t . co / TLPYdz5lXT,0,AGAR GALTI SE YE BHOSDIWALA TRUCK K NICHE AJATA TO AZADI KA RANDI RONA KRNE WALE AJATE BHOSDI K KI HUMARA BEKASOOR … // t . co / TLPYdz5lXT,negative,negative,77.92
16743,RT @ mohammadalyyy Jani hamare to koi larki tweets tak like nahi karti . https // t . co / mrCkqLjR3i,1,RT @ mohammadalyyy Jani hamare to koi larki tweets tak like nahi karti . // t . co / mrCkqLjR3i,neutral,neutral,63.59
